filename,width,height,class,xmin,ymin,xmax,ymax
C1_P06_N1_S5_1.JPG,2448,2555,grocery,336,184,492,368
C1_P06_N1_S5_1.JPG,2448,2555,grocery,356,660,512,876
C1_P06_N1_S5_1.JPG,2448,2555,grocery,488,184,644,368
C1_P06_N1_S5_1.JPG,2448,2555,grocery,508,660,664,876
C1_P06_N1_S5_1.JPG,2448,2555,grocery,636,200,792,384
C1_P06_N1_S5_1.JPG,2448,2555,grocery,656,668,812,884
C1_P06_N1_S5_1.JPG,2448,2555,grocery,816,660,972,876
C1_P06_N1_S5_1.JPG,2448,2555,grocery,856,188,1012,372
C1_P06_N1_S5_1.JPG,2448,2555,grocery,964,664,1120,880
C1_P06_N1_S5_1.JPG,2448,2555,grocery,640,1632,796,1848
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1772,1632,1916,1868
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1908,1608,2052,1844
C1_P06_N3_S3_1.JPG,2137,3264,grocery,1156,764,1376,1140
C1_P06_N3_S3_1.JPG,2137,3264,grocery,1208,116,1428,424
C1_P06_N3_S3_1.JPG,2137,3264,grocery,1216,1492,1460,1832
C1_P06_N3_S3_1.JPG,2137,3264,grocery,1440,112,1660,420
C1_P06_N3_S3_1.JPG,2137,3264,grocery,1448,1452,1660,1856
C1_P06_N3_S3_1.JPG,2137,3264,grocery,1468,760,1688,1136
C1_P06_N3_S3_1.JPG,2137,3264,grocery,1644,1448,1856,1852
C1_P06_N3_S3_1.JPG,2137,3264,grocery,1664,812,1860,1132
C1_P06_N3_S3_1.JPG,2137,3264,grocery,1736,100,1956,408
C1_P06_N3_S3_1.JPG,2137,3264,grocery,1872,1492,2084,1832
C1_P06_N3_S3_1.JPG,2137,3264,grocery,1880,800,2076,1120
C1_P06_N3_S3_1.JPG,2137,3264,grocery,196,84,416,392
C1_P06_N3_S3_1.JPG,2137,3264,grocery,1976,124,2196,432
C1_P06_N3_S3_1.JPG,2137,3264,grocery,204,816,424,1124
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2088,1492,2300,1832
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2096,800,2292,1120
C1_P06_N3_S3_1.JPG,2137,3264,grocery,216,1524,460,1884
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2192,104,2412,412
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2284,1456,2496,1832
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2496,108,2716,416
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2504,1448,2716,1824
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2700,112,2920,420
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2708,1496,2920,1832
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2708,756,2952,1116
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2908,128,3128,436
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2916,748,3160,1108
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2928,1492,3140,1828
C1_P06_N3_S3_1.JPG,2137,3264,grocery,428,812,648,1120
C1_P06_N3_S3_1.JPG,2137,3264,grocery,456,100,676,408
C1_P06_N3_S3_1.JPG,2137,3264,grocery,460,1456,704,1844
C1_P06_N3_S3_1.JPG,2137,3264,grocery,680,108,900,416
C1_P06_N3_S3_1.JPG,2137,3264,grocery,688,1492,932,1832
C1_P06_N3_S3_1.JPG,2137,3264,grocery,916,1504,1160,1844
C1_P06_N3_S3_1.JPG,2137,3264,grocery,924,812,1144,1120
C1_P06_N3_S3_1.JPG,2137,3264,grocery,984,116,1204,424
C1_P06_N3_S3_1.JPG,2137,3264,grocery,664,824,884,1132
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2296,820,2512,1128
C1_P06_N3_S3_1.JPG,2137,3264,grocery,2508,816,2724,1124
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1028,1408,1252,1756
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1028,140,1300,496
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1056,2016,1292,2372
C1_P08_N2_S4_1.JPG,2448,3264,grocery,120,1996,356,2404
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1248,164,1520,520
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1280,1960,1472,2336
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1476,164,1748,520
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1480,808,1728,1160
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1488,1956,1680,2328
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1696,804,1944,1156
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1700,1940,1904,2312
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1728,128,1936,520
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1904,1992,2120,2316
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1908,800,2156,1152
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1928,128,2136,520
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2108,1992,2324,2316
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2112,1424,2336,1752
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2136,800,2360,1152
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2144,180,2352,540
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2316,1980,2532,2304
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2328,796,2552,1148
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2364,196,2572,556
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2528,1924,2744,2304
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2544,800,2768,1152
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2572,204,2780,564
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2712,1972,2936,2288
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2724,1344,2948,1736
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2784,204,2992,564
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2908,1964,3132,2280
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2924,1328,3148,1720
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2944,764,3168,1156
C1_P08_N2_S4_1.JPG,2448,3264,grocery,3008,164,3196,548
C1_P08_N2_S4_1.JPG,2448,3264,grocery,316,124,588,480
C1_P08_N2_S4_1.JPG,2448,3264,grocery,332,1432,556,1780
C1_P08_N2_S4_1.JPG,2448,3264,grocery,348,2044,584,2416
C1_P08_N2_S4_1.JPG,2448,3264,grocery,548,136,820,492
C1_P08_N2_S4_1.JPG,2448,3264,grocery,572,1432,796,1780
C1_P08_N2_S4_1.JPG,2448,3264,grocery,584,2016,820,2388
C1_P08_N2_S4_1.JPG,2448,3264,grocery,776,148,1048,504
C1_P08_N2_S4_1.JPG,2448,3264,grocery,816,1992,1052,2364
C1_P08_N2_S4_1.JPG,2448,3264,grocery,92,1380,328,1788
C1_P08_N2_S4_1.JPG,2448,3264,grocery,96,32,368,484
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1252,1356,1464,1760
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1484,1404,1704,1764
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1700,1400,1920,1760
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1920,1372,2124,1756
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2320,1404,2544,1732
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2512,1408,2736,1736
C1_P08_N2_S4_1.JPG,2448,3264,grocery,816,1424,1040,1772
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1036,772,1284,1152
C1_P08_N2_S4_1.JPG,2448,3264,grocery,1252,804,1500,1156
C1_P08_N2_S4_1.JPG,2448,3264,grocery,2748,752,2972,1144
C1_P08_N2_S4_1.JPG,2448,3264,grocery,328,772,576,1152
C1_P08_N2_S4_1.JPG,2448,3264,grocery,572,776,820,1156
C1_P08_N2_S4_1.JPG,2448,3264,grocery,796,772,1044,1152
C1_P08_N2_S4_1.JPG,2448,3264,grocery,84,704,332,1144
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1020,916,1276,1292
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1072,1536,1272,1892
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1268,1468,1480,1888
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1468,1476,1728,1868
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1484,312,1736,676
C1_P08_N3_S3_1.JPG,2066,3264,grocery,148,1488,360,1896
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1680,1464,1896,1884
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1696,312,1948,676
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1884,324,2136,688
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1900,1500,2108,1848
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2084,1500,2292,1848
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2120,920,2336,1288
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2128,324,2380,688
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2288,1492,2496,1840
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2296,332,2548,696
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2508,1444,2716,1816
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2508,340,2760,704
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2680,1500,2888,1824
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2696,880,2896,1260
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2896,1484,3104,1808
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2908,896,3108,1276
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2920,320,3172,692
C1_P08_N3_S3_1.JPG,2066,3264,grocery,340,920,596,1296
C1_P08_N3_S3_1.JPG,2066,3264,grocery,372,1540,584,1904
C1_P08_N3_S3_1.JPG,2066,3264,grocery,564,920,820,1296
C1_P08_N3_S3_1.JPG,2066,3264,grocery,612,1540,824,1904
C1_P08_N3_S3_1.JPG,2066,3264,grocery,832,1464,1044,1872
C1_P08_N3_S3_1.JPG,2066,3264,grocery,92,876,348,1284
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1256,888,1472,1284
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1484,928,1700,1276
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1688,932,1904,1288
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1904,892,2120,1260
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2312,912,2528,1280
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2508,928,2708,1268
C1_P08_N3_S3_1.JPG,2066,3264,grocery,804,940,1060,1316
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1060,300,1312,664
C1_P08_N3_S3_1.JPG,2066,3264,grocery,1268,308,1520,672
C1_P08_N3_S3_1.JPG,2066,3264,grocery,2720,308,2972,680
C1_P08_N3_S3_1.JPG,2066,3264,grocery,352,248,604,612
C1_P08_N3_S3_1.JPG,2066,3264,grocery,584,280,836,644
C1_P08_N3_S3_1.JPG,2066,3264,grocery,824,300,1076,664
C1_P08_N3_S3_1.JPG,2066,3264,grocery,96,196,348,644
C1_P10_N1_S3_1.JPG,2448,3264,grocery,1016,192,1248,604
C1_P10_N1_S3_1.JPG,2448,3264,grocery,1040,1028,1272,1392
C1_P10_N1_S3_1.JPG,2448,3264,grocery,1232,192,1464,604
C1_P10_N1_S3_1.JPG,2448,3264,grocery,1276,1028,1508,1392
C1_P10_N1_S3_1.JPG,2448,3264,grocery,132,1024,364,1388
C1_P10_N1_S3_1.JPG,2448,3264,grocery,1472,192,1704,604
C1_P10_N1_S3_1.JPG,2448,3264,grocery,1496,1008,1728,1372
C1_P10_N1_S3_1.JPG,2448,3264,grocery,1700,160,1932,572
C1_P10_N1_S3_1.JPG,2448,3264,grocery,1740,1008,1972,1372
C1_P10_N1_S3_1.JPG,2448,3264,grocery,1936,192,2168,556
C1_P10_N1_S3_1.JPG,2448,3264,grocery,2196,1784,2440,2168
C1_P10_N1_S3_1.JPG,2448,3264,grocery,2424,144,2656,508
C1_P10_N1_S3_1.JPG,2448,3264,grocery,2468,916,2744,1336
C1_P10_N1_S3_1.JPG,2448,3264,grocery,2472,1776,2716,2160
C1_P10_N1_S3_1.JPG,2448,3264,grocery,2740,1784,2984,2168
C1_P10_N1_S3_1.JPG,2448,3264,grocery,2740,888,3016,1308
C1_P10_N1_S3_1.JPG,2448,3264,grocery,308,1796,552,2180
C1_P10_N1_S3_1.JPG,2448,3264,grocery,364,1040,596,1404
C1_P10_N1_S3_1.JPG,2448,3264,grocery,376,304,580,640
C1_P10_N1_S3_1.JPG,2448,3264,grocery,508,1784,752,2168
C1_P10_N1_S3_1.JPG,2448,3264,grocery,812,284,1016,620
C1_P10_N1_S3_1.JPG,2448,3264,grocery,1204,1784,1448,2168
C1_P10_N1_S3_1.JPG,2448,3264,grocery,1696,1784,1940,2168
C1_P10_N1_S3_1.JPG,2448,3264,grocery,1956,1792,2200,2176
C1_P10_N1_S3_1.JPG,2448,3264,grocery,748,1792,992,2176
C1_P10_N1_S3_1.JPG,2448,3264,grocery,596,1028,828,1392
C1_P10_N1_S3_1.JPG,2448,3264,grocery,820,1016,1052,1380
C1_P10_N1_S3_1.JPG,2448,3264,grocery,1984,1008,2216,1372
C1_P10_N1_S3_1.JPG,2448,3264,grocery,2240,996,2472,1360
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1000,2016,1156,2296
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1112,116,1276,372
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1152,2008,1308,2288
C1_P10_N1_S5_1.JPG,2448,2112,grocery,124,1112,280,1332
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1272,1100,1428,1328
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1276,1572,1432,1804
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1304,2020,1460,2300
C1_P10_N1_S5_1.JPG,2448,2112,grocery,140,1988,296,2220
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1416,92,1580,348
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1428,1096,1584,1324
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1428,1580,1584,1812
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1452,564,1596,820
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1456,2040,1612,2320
C1_P10_N1_S5_1.JPG,2448,2112,grocery,148,1544,288,1772
C1_P10_N1_S5_1.JPG,2448,2112,grocery,152,188,292,396
C1_P10_N1_S5_1.JPG,2448,2112,grocery,156,652,296,868
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1584,1096,1740,1324
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1588,1584,1744,1816
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1604,2044,1760,2324
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1616,560,1760,816
C1_P10_N1_S5_1.JPG,2448,2112,grocery,260,1104,416,1324
C1_P10_N1_S5_1.JPG,2448,2112,grocery,280,1544,420,1772
C1_P10_N1_S5_1.JPG,2448,2112,grocery,280,1960,436,2240
C1_P10_N1_S5_1.JPG,2448,2112,grocery,28,636,168,852
C1_P10_N1_S5_1.JPG,2448,2112,grocery,416,180,556,388
C1_P10_N1_S5_1.JPG,2448,2112,grocery,424,2000,580,2244
C1_P10_N1_S5_1.JPG,2448,2112,grocery,548,120,712,376
C1_P10_N1_S5_1.JPG,2448,2112,grocery,560,1968,716,2248
C1_P10_N1_S5_1.JPG,2448,2112,grocery,568,648,708,864
C1_P10_N1_S5_1.JPG,2448,2112,grocery,684,112,848,368
C1_P10_N1_S5_1.JPG,2448,2112,grocery,712,652,852,868
C1_P10_N1_S5_1.JPG,2448,2112,grocery,724,2004,880,2284
C1_P10_N1_S5_1.JPG,2448,2112,grocery,820,108,984,364
C1_P10_N1_S5_1.JPG,2448,2112,grocery,848,2008,1004,2288
C1_P10_N1_S5_1.JPG,2448,2112,grocery,864,628,1004,844
C1_P10_N1_S5_1.JPG,2448,2112,grocery,976,100,1140,356
C1_P10_N1_S5_1.JPG,2448,2112,grocery,996,628,1136,844
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1120,1104,1276,1332
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1136,1572,1276,1800
C1_P10_N1_S5_1.JPG,2448,2112,grocery,400,1108,556,1328
C1_P10_N1_S5_1.JPG,2448,2112,grocery,416,1540,556,1768
C1_P10_N1_S5_1.JPG,2448,2112,grocery,548,1556,688,1784
C1_P10_N1_S5_1.JPG,2448,2112,grocery,664,1108,820,1328
C1_P10_N1_S5_1.JPG,2448,2112,grocery,696,1560,836,1788
C1_P10_N1_S5_1.JPG,2448,2112,grocery,840,1568,980,1796
C1_P10_N1_S5_1.JPG,2448,2112,grocery,972,1100,1128,1328
C1_P10_N1_S5_1.JPG,2448,2112,grocery,976,1560,1116,1788
C1_P10_N1_S5_1.JPG,2448,2112,grocery,308,660,448,876
C1_P10_N1_S5_1.JPG,2448,2112,grocery,436,644,576,860
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1152,628,1292,844
C1_P10_N1_S5_1.JPG,2448,2112,grocery,1308,604,1448,820
C1_P10_N2_S3_1.JPG,2255,3178,grocery,1156,224,1384,548
C1_P10_N2_S3_1.JPG,2255,3178,grocery,1384,208,1612,532
C1_P10_N2_S3_1.JPG,2255,3178,grocery,156,1016,416,1344
C1_P10_N2_S3_1.JPG,2255,3178,grocery,1636,208,1864,532
C1_P10_N2_S3_1.JPG,2255,3178,grocery,16,260,244,584
C1_P10_N2_S3_1.JPG,2255,3178,grocery,2080,980,2340,1324
C1_P10_N2_S3_1.JPG,2255,3178,grocery,2092,1776,2352,2152
C1_P10_N2_S3_1.JPG,2255,3178,grocery,212,1728,472,2104
C1_P10_N2_S3_1.JPG,2255,3178,grocery,2332,1788,2592,2164
C1_P10_N2_S3_1.JPG,2255,3178,grocery,2352,996,2612,1340
C1_P10_N2_S3_1.JPG,2255,3178,grocery,236,256,464,580
C1_P10_N2_S3_1.JPG,2255,3178,grocery,2380,80,2648,492
C1_P10_N2_S3_1.JPG,2255,3178,grocery,2608,1796,2868,2172
C1_P10_N2_S3_1.JPG,2255,3178,grocery,2620,972,2880,1316
C1_P10_N2_S3_1.JPG,2255,3178,grocery,2648,84,2916,496
C1_P10_N2_S3_1.JPG,2255,3178,grocery,408,1012,668,1340
C1_P10_N2_S3_1.JPG,2255,3178,grocery,436,1740,696,2116
C1_P10_N2_S3_1.JPG,2255,3178,grocery,916,240,1144,564
C1_P10_N2_S3_1.JPG,2255,3178,grocery,1092,1008,1352,1352
C1_P10_N2_S3_1.JPG,2255,3178,grocery,1100,1760,1360,2136
C1_P10_N2_S3_1.JPG,2255,3178,grocery,1332,1764,1592,2140
C1_P10_N2_S3_1.JPG,2255,3178,grocery,1576,1760,1836,2136
C1_P10_N2_S3_1.JPG,2255,3178,grocery,1584,984,1844,1328
C1_P10_N2_S3_1.JPG,2255,3178,grocery,1828,984,2088,1328
C1_P10_N2_S3_1.JPG,2255,3178,grocery,1840,1760,2100,2136
C1_P10_N2_S3_1.JPG,2255,3178,grocery,636,1744,896,2120
C1_P10_N2_S3_1.JPG,2255,3178,grocery,644,1016,904,1344
C1_P10_N2_S3_1.JPG,2255,3178,grocery,868,1740,1128,2116
C1_P10_N2_S3_1.JPG,2255,3178,grocery,468,252,696,576
C1_P10_N2_S3_1.JPG,2255,3178,grocery,688,244,916,568
C1_P10_N2_S3_1.JPG,2255,3178,grocery,1884,188,2112,512
C1_P10_N2_S3_1.JPG,2255,3178,grocery,2124,180,2352,504
C1_P11_N1_S3_1.JPG,2448,3264,grocery,1072,1136,1328,1508
C1_P11_N1_S3_1.JPG,2448,3264,grocery,1460,1136,1716,1508
C1_P11_N1_S3_1.JPG,2448,3264,grocery,1460,1776,1712,2160
C1_P11_N1_S3_1.JPG,2448,3264,grocery,1484,540,1740,888
C1_P11_N1_S3_1.JPG,2448,3264,grocery,1684,532,1940,880
C1_P11_N1_S3_1.JPG,2448,3264,grocery,1696,1140,1952,1512
C1_P11_N1_S3_1.JPG,2448,3264,grocery,2064,1156,2320,1528
C1_P11_N1_S3_1.JPG,2448,3264,grocery,2516,1140,2736,1512
C1_P11_N1_S3_1.JPG,2448,3264,grocery,2524,1756,2776,2140
C1_P11_N1_S3_1.JPG,2448,3264,grocery,2724,1164,2944,1492
C1_P11_N1_S3_1.JPG,2448,3264,grocery,2732,560,2988,908
C1_P11_N1_S3_1.JPG,2448,3264,grocery,2940,1164,3160,1492
C1_P11_N1_S3_1.JPG,2448,3264,grocery,2940,1748,3192,2132
C1_P11_N1_S3_1.JPG,2448,3264,grocery,60,1744,312,2180
C1_P11_N1_S3_1.JPG,2448,3264,grocery,76,1080,332,1504
C1_P11_N1_S3_1.JPG,2448,3264,grocery,2304,548,2560,896
C1_P11_N1_S3_1.JPG,2448,3264,grocery,2524,556,2780,904
C1_P11_N1_S3_1.JPG,2448,3264,grocery,356,476,588,840
C1_P11_N1_S3_1.JPG,2448,3264,grocery,580,488,836,836
C1_P11_N1_S3_1.JPG,2448,3264,grocery,64,424,336,836
C1_P11_N1_S3_1.JPG,2448,3264,grocery,812,472,1068,820
C1_P11_N1_S3_1.JPG,2448,3264,grocery,1020,1776,1272,2160
C1_P11_N1_S3_1.JPG,2448,3264,grocery,2072,1768,2324,2152
C1_P11_N1_S3_1.JPG,2448,3264,grocery,2308,1764,2560,2148
C1_P11_N1_S3_1.JPG,2448,3264,grocery,312,1792,564,2176
C1_P11_N1_S3_1.JPG,2448,3264,grocery,564,1780,816,2164
C1_P11_N1_S3_1.JPG,2448,3264,grocery,788,1764,1040,2148
C1_P11_N1_S4_2.JPG,2448,3264,grocery,1160,1964,1372,2276
C1_P11_N1_S4_2.JPG,2448,3264,grocery,1172,896,1392,1180
C1_P11_N1_S4_2.JPG,2448,3264,grocery,1508,896,1728,1180
C1_P11_N1_S4_2.JPG,2448,3264,grocery,1512,1936,1724,2248
C1_P11_N1_S4_2.JPG,2448,3264,grocery,1512,368,1716,652
C1_P11_N1_S4_2.JPG,2448,3264,grocery,1516,1444,1704,1724
C1_P11_N1_S4_2.JPG,2448,3264,grocery,1692,900,1912,1184
C1_P11_N1_S4_2.JPG,2448,3264,grocery,1704,376,1908,660
C1_P11_N1_S4_2.JPG,2448,3264,grocery,1708,1936,1920,2248
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2012,912,2232,1196
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2064,1912,2276,2224
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2252,1892,2392,2224
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2372,912,2560,1176
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2408,1412,2596,1692
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2408,1924,2564,2192
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2560,912,2748,1176
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2564,408,2768,692
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2580,1908,2760,2188
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2728,1388,2916,1668
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2728,912,2916,1176
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2764,1904,2944,2184
C1_P11_N1_S4_2.JPG,2448,3264,grocery,344,1992,556,2304
C1_P11_N1_S4_2.JPG,2448,3264,grocery,368,1400,572,1764
C1_P11_N1_S4_2.JPG,2448,3264,grocery,368,864,588,1204
C1_P11_N1_S4_2.JPG,2448,3264,grocery,580,1984,792,2296
C1_P11_N1_S4_2.JPG,2448,3264,grocery,764,1932,976,2272
C1_P11_N1_S4_2.JPG,2448,3264,grocery,988,1936,1168,2268
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2208,396,2412,680
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2392,412,2596,696
C1_P11_N1_S4_2.JPG,2448,3264,grocery,328,316,572,656
C1_P11_N1_S4_2.JPG,2448,3264,grocery,548,348,780,656
C1_P11_N1_S4_2.JPG,2448,3264,grocery,756,360,988,668
C1_P11_N1_S4_2.JPG,2448,3264,grocery,964,376,1168,660
C1_P11_N1_S4_2.JPG,2448,3264,grocery,1148,1428,1360,1736
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2044,1412,2232,1692
C1_P11_N1_S4_2.JPG,2448,3264,grocery,2232,1412,2420,1692
C1_P11_N1_S4_2.JPG,2448,3264,grocery,568,1440,780,1748
C1_P11_N1_S4_2.JPG,2448,3264,grocery,772,1432,984,1740
C1_P11_N1_S4_2.JPG,2448,3264,grocery,960,1436,1172,1744
C1_P11_N2_S3_2.JPG,1934,3264,grocery,1068,252,1352,664
C1_P11_N2_S3_2.JPG,1934,3264,grocery,1080,1480,1296,1840
C1_P11_N2_S3_2.JPG,1934,3264,grocery,132,232,416,644
C1_P11_N2_S3_2.JPG,1934,3264,grocery,1464,892,1700,1236
C1_P11_N2_S3_2.JPG,1934,3264,grocery,1468,1452,1684,1812
C1_P11_N2_S3_2.JPG,1934,3264,grocery,1468,296,1712,660
C1_P11_N2_S3_2.JPG,1934,3264,grocery,156,1516,400,1836
C1_P11_N2_S3_2.JPG,1934,3264,grocery,164,848,412,1236
C1_P11_N2_S3_2.JPG,1934,3264,grocery,1672,1464,1888,1824
C1_P11_N2_S3_2.JPG,1934,3264,grocery,1672,292,1916,656
C1_P11_N2_S3_2.JPG,1934,3264,grocery,2040,288,2284,652
C1_P11_N2_S3_2.JPG,1934,3264,grocery,2072,1436,2288,1796
C1_P11_N2_S3_2.JPG,1934,3264,grocery,2268,1428,2460,1772
C1_P11_N2_S3_2.JPG,1934,3264,grocery,2436,308,2680,672
C1_P11_N2_S3_2.JPG,1934,3264,grocery,2456,1456,2660,1772
C1_P11_N2_S3_2.JPG,1934,3264,grocery,2472,884,2668,1204
C1_P11_N2_S3_2.JPG,1934,3264,grocery,2644,320,2876,640
C1_P11_N2_S3_2.JPG,1934,3264,grocery,2656,1448,2860,1764
C1_P11_N2_S3_2.JPG,1934,3264,grocery,2840,324,3072,644
C1_P11_N2_S3_2.JPG,1934,3264,grocery,2852,872,3048,1192
C1_P11_N2_S3_2.JPG,1934,3264,grocery,2860,1432,3064,1748
C1_P11_N2_S3_2.JPG,1934,3264,grocery,408,1516,652,1836
C1_P11_N2_S3_2.JPG,1934,3264,grocery,636,1456,868,1808
C1_P11_N2_S3_2.JPG,1934,3264,grocery,876,1448,1080,1828
C1_P11_N2_S3_2.JPG,1934,3264,grocery,1072,888,1308,1232
C1_P11_N2_S3_2.JPG,1934,3264,grocery,2044,884,2280,1228
C1_P11_N2_S3_2.JPG,1934,3264,grocery,2248,876,2484,1220
C1_P11_N2_S3_2.JPG,1934,3264,grocery,400,892,636,1236
C1_P11_N2_S3_2.JPG,1934,3264,grocery,636,896,872,1240
C1_P11_N2_S3_2.JPG,1934,3264,grocery,856,880,1092,1224
C1_P11_N2_S4_2.JPG,2358,3264,grocery,1000,1876,1236,2220
C1_P11_N2_S4_2.JPG,2358,3264,grocery,1116,1304,1344,1636
C1_P11_N2_S4_2.JPG,2358,3264,grocery,1144,76,1352,420
C1_P11_N2_S4_2.JPG,2358,3264,grocery,1216,1832,1452,2224
C1_P11_N2_S4_2.JPG,2358,3264,grocery,1428,1840,1636,2208
C1_P11_N2_S4_2.JPG,2358,3264,grocery,1500,1284,1728,1616
